score_time	performance_time
0.8126984126984127	0.4876190476190476
0.8243083900226758	0.4876190476190476
0.8359183673469388	0.4876190476190476
0.8475283446712019	0.4876190476190476
0.8591383219954648	0.4876190476190476
0.8707482993197279	0.4876190476190476
0.8823582766439909	0.4876190476190476
0.893968253968254	0.4876190476190476
0.905578231292517	0.4876190476190476
0.9171882086167801	0.4876190476190476
0.9287981859410431	0.4876190476190476
0.9404081632653061	0.4876190476190476
0.9520181405895691	0.4876190476190476
0.9636281179138322	0.4876190476190476
0.9752380952380952	0.4876190476190476
0.9868480725623583	0.4876190476190476
0.9984580498866213	0.4876190476190476
1.0100680272108844	0.4876190476190476
1.0216780045351475	0.4876190476190476
1.0332879818594105	0.4876190476190476
1.0448979591836736	0.4876190476190476
1.0565079365079366	0.4876190476190476
1.0681179138321995	0.4876190476190476
1.0797278911564625	0.4876190476190476
1.0913378684807256	0.4876190476190476
1.1029478458049886	0.4876190476190476
1.1145578231292517	0.4876190476190476
1.1261678004535147	0.4876190476190476
1.1377777777777778	0.4876190476190476
1.1493877551020408	0.4876190476190476
1.1609977324263039	0.4876190476190476
1.172607709750567	0.4876190476190476
1.18421768707483	0.4876190476190476
1.195827664399093	0.4876190476190476
1.207437641723356	0.4876190476190476
1.2190476190476192	0.4876190476190476
1.230657596371882	0.4876190476190476
1.242267573696145	0.4876190476190476
1.253877551020408	0.4876190476190476
1.2654875283446712	0.4876190476190476
1.2770975056689342	0.4876190476190476
1.2887074829931973	0.4876190476190476
1.3003174603174603	0.4876190476190476
1.3119274376417234	0.4876190476190476
1.3235374149659864	0.4876190476190476
1.3351473922902495	0.4876190476190476
1.3467573696145125	0.4876190476190476
1.3583673469387756	0.4876190476190476
1.3699773242630386	0.4876190476190476
1.3815873015873017	0.4876190476190476
1.3931972789115645	0.4876190476190476
1.4048072562358276	0.4876190476190476
1.4164172335600906	0.4876190476190476
1.4280272108843537	0.4876190476190476
1.4396371882086167	0.4876190476190476
1.4512471655328798	0.4876190476190476
1.4628571428571429	0.4876190476190476
1.474467120181406	0.4876190476190476
1.486077097505669	0.4876190476190476
1.497687074829932	0.4876190476190476
1.509297052154195	0.4876190476190476
1.5209070294784581	0.4876190476190476
1.5325170068027212	0.4876190476190476
1.5441269841269842	0.4876190476190476
1.555736961451247	0.4876190476190476
1.5673469387755101	0.4876190476190476
1.5789569160997732	0.4876190476190476
1.5905668934240362	0.4876190476190476
1.6021768707482993	0.4876190476190476
1.6137868480725623	0.4876190476190476
1.6253968253968254	0.4876190476190476
1.6370068027210884	0.4876190476190476
1.6486167800453515	0.4876190476190476
1.6602267573696146	0.4876190476190476
1.6718367346938776	0.4876190476190476
1.6834467120181407	0.4876190476190476
1.6950566893424037	0.4876190476190476
1.7066666666666668	0.4876190476190476
1.7182766439909296	0.4876190476190476
1.7298866213151927	0.4876190476190476
1.7414965986394557	0.4876190476190476
1.7531065759637188	0.4876190476190476
1.7647165532879818	0.4876190476190476
1.7763265306122449	0.4876190476190476
1.787936507936508	0.4992290249433107
1.799546485260771	0.5108390022675737
1.811156462585034	0.5224489795918368
1.822766439909297	0.5340589569160997
1.8343764172335602	0.5456689342403628
1.8459863945578232	0.5572789115646258
1.8575963718820863	0.5688888888888889
1.8692063492063493	0.5804988662131519
1.8808163265306121	0.592108843537415
1.8924263038548752	0.603718820861678
1.9040362811791383	0.615328798185941
1.9156462585034013	0.626938775510204
1.9272562358276644	0.6385487528344671
1.9388662131519274	0.6501587301587302
1.9504761904761905	0.6617687074829932
1.9620861678004535	0.6733786848072563
1.9736961451247166	0.6849886621315193
1.9853061224489796	0.6965986394557823
1.9969160997732427	0.7082086167800453
2.0085260770975055	0.7198185941043084
2.020136054421769	0.7314285714285714
2.0317460317460316	0.7430385487528345
2.043356009070295	0.7546485260770975
2.0549659863945577	0.7662585034013606
2.066575963718821	0.7778684807256235
2.078185941043084	0.7894784580498866
2.089795918367347	0.8010884353741496
2.10140589569161	0.8126984126984127
2.1130158730158732	0.8243083900226758
2.124625850340136	0.8359183673469388
2.136235827664399	0.8475283446712019
2.147845804988662	0.8591383219954648
2.159455782312925	0.8707482993197279
2.1710657596371883	0.8823582766439909
2.182675736961451	0.893968253968254
2.1942857142857144	0.905578231292517
2.2058956916099772	0.9171882086167801
2.2175056689342405	0.9287981859410431
2.2291156462585033	0.9404081632653061
2.2407256235827666	0.9520181405895691
2.2523356009070294	0.9636281179138322
2.2639455782312927	0.9752380952380952
2.2755555555555556	0.9868480725623583
2.2871655328798184	0.9984580498866213
2.2987755102040817	1.0100680272108844
2.3103854875283445	1.0216780045351475
2.3219954648526078	1.0332879818594105
2.3336054421768706	1.0448979591836736
2.345215419501134	1.0565079365079366
2.3568253968253967	1.0681179138321995
2.36843537414966	1.0797278911564625
2.380045351473923	1.0913378684807256
2.391655328798186	1.1029478458049886
2.403265306122449	1.1145578231292517
2.414875283446712	1.1261678004535147
2.426485260770975	1.1377777777777778
2.4380952380952383	1.1493877551020408
2.449705215419501	1.1609977324263039
2.461315192743764	1.172607709750567
2.4729251700680273	1.18421768707483
2.48453514739229	1.195827664399093
2.4961451247165534	1.207437641723356
2.507755102040816	1.2190476190476192
2.5193650793650795	1.230657596371882
2.5309750566893423	1.242267573696145
2.5425850340136056	1.253877551020408
2.5541950113378684	1.2654875283446712
2.5658049886621317	1.2770975056689342
2.5774149659863945	1.2887074829931973
2.589024943310658	1.3003174603174603
2.6006349206349206	1.3119274376417234
2.6122448979591835	1.3235374149659864
2.6238548752834467	1.3351473922902495
2.6354648526077096	1.3467573696145125
2.647074829931973	1.3583673469387756
2.6586848072562357	1.3699773242630386
2.670294784580499	1.3815873015873017
2.681904761904762	1.3931972789115645
2.693514739229025	1.4048072562358276
2.705124716553288	1.4164172335600906
2.716734693877551	1.4280272108843537
2.728344671201814	1.4396371882086167
2.7399546485260773	1.4512471655328798
2.75156462585034	1.4628571428571429
2.7631746031746034	1.474467120181406
2.7747845804988662	1.486077097505669
2.786394557823129	1.497687074829932
2.7980045351473923	1.509297052154195
2.809614512471655	1.5209070294784581
2.8212244897959184	1.5325170068027212
2.8328344671201813	1.5441269841269842
2.8444444444444446	1.555736961451247
2.8560544217687074	1.5673469387755101
2.8676643990929707	1.5789569160997732
2.8792743764172335	1.5905668934240362
2.8908843537414968	1.6021768707482993
2.9024943310657596	1.6137868480725623
2.914104308390023	1.6253968253968254
2.9257142857142857	1.6370068027210884
2.9373242630385485	1.6486167800453515
2.948934240362812	1.6602267573696146
2.9605442176870747	1.6718367346938776
2.972154195011338	1.6718367346938776
2.9837641723356008	1.6718367346938776
2.995374149659864	1.6718367346938776
3.006984126984127	1.6718367346938776
3.01859410430839	1.6834467120181407
3.030204081632653	1.6950566893424037
3.0418140589569163	1.7066666666666668
3.053424036281179	1.7182766439909296
3.0650340136054424	1.7298866213151927
3.076643990929705	1.7414965986394557
3.0882539682539685	1.7531065759637188
3.0998639455782313	1.7647165532879818
3.111473922902494	1.7763265306122449
3.1230839002267574	1.787936507936508
3.1346938775510202	1.799546485260771
3.1463038548752835	1.811156462585034
3.1579138321995464	1.822766439909297
3.1695238095238096	1.8343764172335602
3.1811337868480725	1.8459863945578232
3.1927437641723357	1.8575963718820863
3.2043537414965986	1.8692063492063493
3.215963718820862	1.8808163265306121
3.2275736961451247	1.8924263038548752
3.239183673469388	1.9040362811791383
3.250793650793651	1.9156462585034013
3.2624036281179136	1.9272562358276644
3.274013605442177	1.9388662131519274
3.2856235827664397	1.9504761904761905
3.297233560090703	1.9620861678004535
3.308843537414966	1.9736961451247166
3.320453514739229	1.9853061224489796
3.332063492063492	1.9969160997732427
3.3436734693877552	2.0085260770975055
3.355283446712018	2.020136054421769
3.3668934240362813	2.0317460317460316
3.378503401360544	2.043356009070295
3.3901133786848074	2.0549659863945577
3.4017233560090703	2.066575963718821
3.4133333333333336	2.078185941043084
3.4249433106575964	2.089795918367347
3.436553287981859	2.10140589569161
3.4481632653061225	2.1130158730158732
3.4597732426303853	2.124625850340136
3.4713832199546486	2.136235827664399
3.4829931972789114	2.147845804988662
3.4946031746031747	2.159455782312925
3.5062131519274375	2.1710657596371883
3.517823129251701	2.182675736961451
3.5294331065759637	2.1942857142857144
3.541043083900227	2.2058956916099772
3.5526530612244898	2.2175056689342405
3.564263038548753	2.2291156462585033
3.575873015873016	2.2407256235827666
3.5874829931972787	2.2523356009070294
3.599092970521542	2.2639455782312927
3.610702947845805	2.2755555555555556
3.622312925170068	2.2871655328798184
3.633922902494331	2.2987755102040817
3.645532879818594	2.3103854875283445
3.657142857142857	2.3219954648526078
3.6687528344671203	2.3336054421768706
3.680362811791383	2.345215419501134
3.6919727891156464	2.3568253968253967
3.7035827664399092	2.36843537414966
3.7035827664399092	2.380045351473923
3.7035827664399092	2.391655328798186
3.7035827664399092	2.403265306122449
3.7035827664399092	2.414875283446712
3.7035827664399092	2.426485260770975
3.7035827664399092	2.4380952380952383
3.7035827664399092	2.449705215419501
3.7035827664399092	2.461315192743764
3.7035827664399092	2.4729251700680273
3.7035827664399092	2.48453514739229
3.7035827664399092	2.4961451247165534
3.7035827664399092	2.507755102040816
3.7035827664399092	2.5193650793650795
3.7035827664399092	2.5309750566893423
3.7035827664399092	2.5425850340136056
3.7035827664399092	2.5541950113378684
3.7035827664399092	2.5658049886621317
3.7035827664399092	2.5774149659863945
3.7035827664399092	2.589024943310658
3.7035827664399092	2.6006349206349206
3.7035827664399092	2.6122448979591835
3.7035827664399092	2.6238548752834467
3.7035827664399092	2.6354648526077096
3.7035827664399092	2.647074829931973
3.7035827664399092	2.6586848072562357
3.7035827664399092	2.670294784580499
3.7035827664399092	2.681904761904762
3.7035827664399092	2.693514739229025
3.7035827664399092	2.705124716553288
3.7035827664399092	2.716734693877551
3.7035827664399092	2.728344671201814
3.7035827664399092	2.7399546485260773
3.7151927437641725	2.75156462585034
3.7268027210884354	2.7631746031746034
3.7384126984126986	2.7747845804988662
3.7500226757369615	2.786394557823129
3.7616326530612243	2.7980045351473923
3.7732426303854876	2.809614512471655
3.7848526077097504	2.8212244897959184
3.7964625850340137	2.8328344671201813
3.8080725623582765	2.8444444444444446
3.81968253968254	2.8560544217687074
3.8312925170068026	2.8676643990929707
3.842902494331066	2.8792743764172335
3.8545124716553287	2.8908843537414968
3.866122448979592	2.9024943310657596
3.877732426303855	2.914104308390023
3.889342403628118	2.9257142857142857
3.900952380952381	2.9373242630385485
3.912562358276644	2.948934240362812
3.924172335600907	2.9605442176870747
3.93578231292517	2.972154195011338
3.947392290249433	2.9837641723356008
3.959002267573696	2.995374149659864
3.9706122448979593	3.006984126984127
3.982222222222222	3.01859410430839
3.9938321995464854	3.030204081632653
4.005442176870749	3.0418140589569163
4.017052154195011	3.053424036281179
4.028662131519274	3.0650340136054424
4.040272108843538	3.076643990929705
4.051882086167801	3.0882539682539685
4.063492063492063	3.0998639455782313
4.0751020408163265	3.111473922902494
4.08671201814059	3.1230839002267574
4.098321995464852	3.1346938775510202
4.1099319727891155	3.1463038548752835
4.121541950113379	3.1579138321995464
4.133151927437642	3.1695238095238096
4.144761904761904	3.1811337868480725
4.156371882086168	3.1927437641723357
4.167981859410431	3.2043537414965986
4.179591836734694	3.215963718820862
4.191201814058957	3.2275736961451247
4.20281179138322	3.239183673469388
4.214421768707483	3.250793650793651
4.2260317460317465	3.2624036281179136
4.237641723356009	3.274013605442177
4.249251700680272	3.2856235827664397
4.260861678004535	3.297233560090703
4.272471655328798	3.308843537414966
4.284081632653061	3.320453514739229
4.295691609977324	3.332063492063492
4.307301587301588	3.3436734693877552
4.31891156462585	3.355283446712018
4.330521541950113	3.3668934240362813
4.342131519274377	3.378503401360544
4.35374149659864	3.3901133786848074
4.365351473922902	3.4017233560090703
4.3769614512471655	3.4133333333333336
4.388571428571429	3.4249433106575964
4.400181405895691	3.436553287981859
4.4117913832199545	3.4481632653061225
4.423401360544218	3.4597732426303853
4.435011337868481	3.4713832199546486
4.446621315192743	3.4829931972789114
4.458231292517007	3.4946031746031747
4.46984126984127	3.5062131519274375
4.481451247165533	3.517823129251701
4.493061224489796	3.5294331065759637
4.504671201814059	3.541043083900227
4.516281179138322	3.5526530612244898
4.527891156462585	3.564263038548753
4.539501133786848	3.575873015873016
4.551111111111111	3.5874829931972787
4.562721088435374	3.599092970521542
4.574331065759637	3.610702947845805
4.5859410430839	3.622312925170068
4.597551020408163	3.633922902494331
4.609160997732427	3.645532879818594
4.620770975056689	3.657142857142857
4.632380952380952	3.6687528344671203
4.6439909297052155	3.680362811791383
4.655600907029479	3.6919727891156464
4.667210884353741	3.7035827664399092
4.6788208616780045	3.7151927437641725
4.690430839002268	3.7268027210884354
4.702040816326531	3.7384126984126986
4.713650793650793	3.7500226757369615
4.725260770975057	3.7616326530612243
4.73687074829932	3.7732426303854876
4.748480725623582	3.7848526077097504
4.760090702947846	3.7964625850340137
4.771700680272109	3.8080725623582765
4.783310657596372	3.81968253968254
4.794920634920635	3.8312925170068026
4.806530612244898	3.842902494331066
4.818140589569161	3.8545124716553287
4.829750566893424	3.866122448979592
4.841360544217687	3.877732426303855
4.85297052154195	3.889342403628118
4.864580498866213	3.900952380952381
4.876190476190477	3.912562358276644
4.887800453514739	3.924172335600907
4.899410430839002	3.93578231292517
4.911020408163266	3.947392290249433
4.922630385487528	3.959002267573696
4.934240362811791	3.9706122448979593
4.9458503401360545	3.982222222222222
4.957460317460318	3.9938321995464854
4.96907029478458	4.005442176870749
4.9806802721088435	4.017052154195011
4.992290249433107	4.028662131519274
5.00390022675737	4.040272108843538
5.015510204081632	4.051882086167801
5.027120181405896	4.063492063492063
5.038730158730159	4.0751020408163265
5.050340136054421	4.08671201814059
5.061950113378685	4.098321995464852
5.073560090702948	4.1099319727891155
5.085170068027211	4.121541950113379
5.0967800453514736	4.133151927437642
5.108390022675737	4.144761904761904
5.12	4.156371882086168
5.131609977324263	4.167981859410431
5.143219954648526	4.179591836734694
5.154829931972789	4.191201814058957
5.166439909297052	4.20281179138322
5.178049886621316	4.214421768707483
5.189659863945578	4.2260317460317465
5.201269841269841	4.237641723356009
5.2128798185941045	4.249251700680272
5.224489795918367	4.260861678004535
5.23609977324263	4.272471655328798
5.2477097505668935	4.284081632653061
5.259319727891157	4.295691609977324
5.270929705215419	4.307301587301588
5.282539682539682	4.31891156462585
5.294149659863946	4.330521541950113
5.305759637188209	4.342131519274377
5.317369614512471	4.35374149659864
5.328979591836735	4.365351473922902
5.340589569160998	4.3769614512471655
5.352199546485261	4.388571428571429
5.363809523809524	4.400181405895691
5.375419501133787	4.4117913832199545
5.38702947845805	4.423401360544218
5.3986394557823125	4.435011337868481
5.410249433106576	4.446621315192743
5.421859410430839	4.458231292517007
5.433469387755102	4.46984126984127
5.445079365079365	4.481451247165533
5.456689342403628	4.493061224489796
5.468299319727891	4.504671201814059
5.479909297052155	4.516281179138322
5.491519274376417	4.527891156462585
5.50312925170068	4.539501133786848
5.5147392290249435	4.551111111111111
5.526349206349207	4.562721088435374
5.537959183673469	4.574331065759637
5.5495691609977325	4.5859410430839
5.561179138321996	4.597551020408163
5.572789115646258	4.609160997732427
5.584399092970521	4.620770975056689
5.596009070294785	4.632380952380952
5.607619047619048	4.6439909297052155
5.61922902494331	4.655600907029479
5.630839002267574	4.667210884353741
5.642448979591837	4.6788208616780045
5.6540589569161	4.690430839002268
5.6656689342403626	4.702040816326531
5.677278911564626	4.713650793650793
5.688888888888889	4.725260770975057
5.7004988662131515	4.73687074829932
5.712108843537415	4.748480725623582
5.723718820861678	4.760090702947846
5.735328798185941	4.771700680272109
5.746938775510204	4.783310657596372
5.746938775510204	4.794920634920635
5.746938775510204	4.806530612244898
5.746938775510204	4.818140589569161
5.746938775510204	4.829750566893424
5.746938775510204	4.841360544217687
5.758548752834467	4.85297052154195
5.77015873015873	4.864580498866213
5.7817687074829935	4.876190476190477
5.793378684807256	4.887800453514739
5.804988662131519	4.899410430839002
5.8165986394557825	4.911020408163266
5.828208616780046	4.922630385487528
5.839818594104308	4.934240362811791
5.851428571428571	4.9458503401360545
5.863038548752835	4.957460317460318
5.874648526077097	4.96907029478458
5.88625850340136	4.9806802721088435
5.897868480725624	4.992290249433107
5.909478458049887	5.00390022675737
5.921088435374149	5.015510204081632
5.932698412698413	5.027120181405896
5.944308390022676	5.038730158730159
5.955918367346939	5.050340136054421
5.9675283446712015	5.061950113378685
5.979138321995465	5.073560090702948
5.990748299319728	5.085170068027211
6.002358276643991	5.0967800453514736
6.013968253968254	5.108390022675737
6.025578231292517	5.12
6.03718820861678	5.131609977324263
6.048798185941043	5.143219954648526
6.060408163265306	5.154829931972789
6.072018140589569	5.166439909297052
6.0836281179138325	5.178049886621316
6.095238095238095	5.189659863945578
6.106848072562358	5.201269841269841
6.1184580498866215	5.2128798185941045
6.130068027210885	5.224489795918367
6.141678004535147	5.23609977324263
6.15328798185941	5.2477097505668935
6.164897959183674	5.259319727891157
6.176507936507937	5.270929705215419
6.188117913832199	5.282539682539682
6.199727891156463	5.294149659863946
6.211337868480726	5.305759637188209
6.222947845804988	5.317369614512471
6.2345578231292516	5.328979591836735
6.246167800453515	5.340589569160998
6.257777777777778	5.352199546485261
6.2693877551020405	5.363809523809524
6.280997732426304	5.375419501133787
6.292607709750567	5.38702947845805
6.30421768707483	5.3986394557823125
6.315827664399093	5.410249433106576
6.327437641723356	5.421859410430839
6.339047619047619	5.433469387755102
6.350657596371882	5.445079365079365
6.362267573696145	5.456689342403628
6.373877551020408	5.468299319727891
6.3854875283446715	5.479909297052155
6.397097505668934	5.491519274376417
6.408707482993197	5.50312925170068
6.42031746031746	5.5147392290249435
6.431927437641724	5.526349206349207
6.443537414965986	5.537959183673469
6.455147392290249	5.5495691609977325
6.466757369614513	5.561179138321996
6.478367346938776	5.572789115646258
6.489977324263038	5.584399092970521
6.501587301587302	5.596009070294785
6.513197278911565	5.607619047619048
6.524807256235827	5.61922902494331
6.5364172335600905	5.630839002267574
6.548027210884354	5.642448979591837
6.559637188208617	5.642448979591837
6.5712471655328795	5.642448979591837
6.582857142857143	5.642448979591837
6.594467120181406	5.6540589569161
6.606077097505669	5.6540589569161
6.617687074829932	5.6540589569161
6.629297052154195	5.6540589569161
6.640907029478458	5.6540589569161
6.6525170068027215	5.6540589569161
6.664126984126984	5.6540589569161
6.675736961451247	5.6540589569161
6.6873469387755105	5.6540589569161
6.698956916099773	5.6540589569161
6.710566893424036	5.6540589569161
6.722176870748299	5.6540589569161
6.733786848072563	5.6540589569161
6.745396825396825	5.6540589569161
6.757006802721088	5.6540589569161
6.768616780045352	5.6540589569161
6.780226757369615	5.6540589569161
6.791836734693877	5.6540589569161
6.8034467120181406	5.6540589569161
6.815056689342404	5.6540589569161
6.826666666666667	5.6540589569161
6.8382766439909295	5.6540589569161
6.849886621315193	5.6540589569161
6.861496598639456	5.6540589569161
6.873106575963718	5.6540589569161
6.884716553287982	5.6540589569161
6.896326530612245	5.6540589569161
6.907936507936508	5.6540589569161
6.919546485260771	5.6540589569161
6.931156462585034	5.6540589569161
6.942766439909297	5.6540589569161
6.9543764172335605	5.6540589569161
6.965986394557823	5.6656689342403626
6.977596371882086	5.6656689342403626
6.989206349206349	5.6656689342403626
7.000816326530612	5.6656689342403626
7.012426303854875	5.6656689342403626
7.024036281179138	5.6656689342403626
7.035646258503402	5.677278911564626
7.047256235827664	5.688888888888889
7.058866213151927	5.7004988662131515
7.070476190476191	5.712108843537415
7.082086167800454	5.723718820861678
7.093696145124716	5.735328798185941
7.1053061224489795	5.746938775510204
7.116916099773243	5.758548752834467
7.128526077097506	5.77015873015873
7.1401360544217685	5.7817687074829935
7.151746031746032	5.793378684807256
7.163356009070295	5.804988662131519
7.174965986394557	5.8165986394557825
7.186575963718821	5.828208616780046
7.198185941043084	5.839818594104308
7.209795918367347	5.851428571428571
7.22140589569161	5.863038548752835
7.233015873015873	5.874648526077097
7.244625850340136	5.88625850340136
7.2562358276643995	5.897868480725624
7.267845804988662	5.909478458049887
7.279455782312925	5.921088435374149
7.291065759637188	5.932698412698413
7.302675736961452	5.944308390022676
7.314285714285714	5.955918367346939
7.325895691609977	5.9675283446712015
7.337505668934241	5.979138321995465
7.349115646258503	5.990748299319728
7.360725623582766	6.002358276643991
7.3723356009070296	6.013968253968254
7.383945578231293	6.025578231292517
7.395555555555555	6.03718820861678
7.4071655328798185	6.048798185941043
7.418775510204082	6.060408163265306
7.430385487528345	6.072018140589569
7.441995464852607	6.0836281179138325
7.453605442176871	6.095238095238095
7.465215419501134	6.106848072562358
7.476825396825397	6.1184580498866215
7.48843537414966	6.130068027210885
7.500045351473923	6.141678004535147
7.511655328798186	6.15328798185941
7.523265306122449	6.164897959183674
7.534875283446712	6.176507936507937
7.546485260770975	6.188117913832199
7.558095238095238	6.199727891156463
7.569705215419501	6.211337868480726
7.581315192743764	6.222947845804988
7.592925170068027	6.2345578231292516
7.604535147392291	6.246167800453515
7.616145124716553	6.257777777777778
7.627755102040816	6.2693877551020405
7.63936507936508	6.280997732426304
7.650975056689342	6.292607709750567
7.662585034013605	6.30421768707483
7.6741950113378685	6.315827664399093
7.685804988662132	6.327437641723356
7.685804988662132	6.339047619047619
7.685804988662132	6.350657596371882
7.685804988662132	6.362267573696145
7.697414965986394	6.373877551020408
7.7090249433106575	6.3854875283446715
7.720634920634921	6.397097505668934
7.732244897959184	6.408707482993197
7.743854875283446	6.42031746031746
7.75546485260771	6.431927437641724
7.767074829931973	6.443537414965986
7.778684807256236	6.455147392290249
7.790294784580499	6.466757369614513
7.801904761904762	6.478367346938776
7.813514739229025	6.489977324263038
7.825124716553288	6.501587301587302
7.836734693877551	6.513197278911565
7.848344671201814	6.524807256235827
7.859954648526077	6.5364172335600905
7.87156462585034	6.548027210884354
7.883174603174603	6.559637188208617
7.894784580498866	6.5712471655328795
7.90639455782313	6.582857142857143
7.918004535147392	6.594467120181406
7.929614512471655	6.606077097505669
7.9412244897959186	6.617687074829932
7.952834467120182	6.629297052154195
7.964444444444444	6.640907029478458
7.9760544217687075	6.6525170068027215
7.987664399092971	6.664126984126984
7.999274376417233	6.675736961451247
8.010884353741497	6.6873469387755105
8.02249433106576	6.698956916099773
8.034104308390022	6.710566893424036
8.045714285714286	6.722176870748299
8.057324263038549	6.733786848072563
8.068934240362811	6.745396825396825
8.080544217687075	6.757006802721088
8.092154195011338	6.768616780045352
8.103764172335602	6.780226757369615
8.115374149659864	6.791836734693877
8.126984126984127	6.8034467120181406
8.13859410430839	6.815056689342404
8.150204081632653	6.826666666666667
8.161814058956915	6.8382766439909295
8.17342403628118	6.849886621315193
8.185034013605442	6.861496598639456
8.196643990929704	6.873106575963718
8.208253968253969	6.884716553287982
8.219863945578231	6.896326530612245
8.231473922902495	6.907936507936508
8.243083900226758	6.919546485260771
8.25469387755102	6.931156462585034
8.266303854875284	6.942766439909297
8.277913832199546	6.9543764172335605
8.289523809523809	6.965986394557823
8.301133786848073	6.977596371882086
8.312743764172335	6.989206349206349
8.324353741496598	7.000816326530612
8.335963718820862	7.012426303854875
8.347573696145124	7.024036281179138
8.359183673469389	7.035646258503402
8.370793650793651	7.047256235827664
8.382403628117913	7.058866213151927
8.394013605442177	7.070476190476191
8.40562358276644	7.082086167800454
8.417233560090702	7.093696145124716
8.428843537414966	7.1053061224489795
8.440453514739229	7.116916099773243
8.452063492063493	7.128526077097506
8.463673469387755	7.1401360544217685
8.475283446712018	7.151746031746032
8.486893424036282	7.163356009070295
8.498503401360544	7.174965986394557
8.510113378684807	7.186575963718821
8.52172335600907	7.198185941043084
8.533333333333333	7.209795918367347
8.544943310657596	7.22140589569161
8.55655328798186	7.233015873015873
8.568163265306122	7.244625850340136
8.579773242630386	7.2562358276643995
8.591383219954649	7.267845804988662
8.602993197278911	7.279455782312925
8.614603174603175	7.291065759637188
8.626213151927438	7.302675736961452
8.6378231292517	7.314285714285714
8.649433106575964	7.325895691609977
8.661043083900227	7.337505668934241
8.672653061224489	7.349115646258503
8.684263038548753	7.360725623582766
8.695873015873016	7.3723356009070296
8.70748299319728	7.383945578231293
8.719092970521542	7.395555555555555
8.730702947845804	7.4071655328798185
8.742312925170069	7.418775510204082
8.753922902494331	7.430385487528345
8.765532879818593	7.441995464852607
8.777142857142858	7.453605442176871
8.78875283446712	7.465215419501134
8.800362811791382	7.476825396825397
8.811972789115647	7.48843537414966
8.823582766439909	7.500045351473923
8.835192743764173	7.511655328798186
8.846802721088435	7.523265306122449
8.858412698412698	7.534875283446712
8.870022675736962	7.546485260770975
8.881632653061224	7.558095238095238
8.893242630385487	7.569705215419501
8.904852607709751	7.581315192743764
8.916462585034013	7.592925170068027
8.928072562358278	7.604535147392291
8.93968253968254	7.616145124716553
8.951292517006802	7.627755102040816
8.962902494331066	7.63936507936508
8.974512471655329	7.650975056689342
8.986122448979591	7.662585034013605
8.997732426303855	7.6741950113378685
9.009342403628118	7.685804988662132
9.02095238095238	7.697414965986394
9.032562358276644	7.7090249433106575
9.044172335600907	7.720634920634921
9.05578231292517	7.732244897959184
9.067392290249433	7.743854875283446
9.079002267573696	7.75546485260771
9.09061224489796	7.767074829931973
9.09061224489796	7.778684807256236
9.09061224489796	7.790294784580499
9.09061224489796	7.801904761904762
9.09061224489796	7.813514739229025
9.09061224489796	7.825124716553288
9.09061224489796	7.836734693877551
